Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,425.68,114,425.68,5.90,425.68,0,425.68,0.0,425.68,NOx11:69 ppm / NOx21:20 ppm,425.92,44.7,425.92,0.0,425.92,0,425.92,24484.630,425.92,0.0156,425.92,0.4072,425.92,153.6,
,426.04,114,426.04,5.91,426.04,0,426.04,0.0,426.04,NOx11:69 ppm / NOx21:20 ppm,426.43,45.1,426.43,0.0,426.43,0,426.43,24484.630,426.43,0.0156,426.43,0.4072,426.43,153.6,
,426.56,114,426.56,5.90,426.56,0,426.56,0.0,426.56,NOx11:71 ppm / NOx21:19 ppm,426.84,44.5,426.84,0.0,426.84,0,426.84,24484.630,426.84,0.0154,426.84,0.4072,426.84,153.2,
,426.97,114,426.97,5.90,426.97,0,426.97,0.0,426.97,NOx11:71 ppm / NOx21:20 ppm,427.19,44.7,427.19,0.0,427.19,0,427.19,24484.630,427.19,0.0149,427.19,0.4072,427.19,153.4,
,427.32,114,427.32,5.91,427.32,0,427.32,0.0,427.32,NOx11:71 ppm / NOx21:21 ppm,427.62,45.1,427.62,0.0,427.62,0,427.62,24484.630,427.62,0.0149,427.62,0.4070,427.62,153.2,
,427.76,114,427.76,5.91,427.76,0,427.76,0.0,427.76,NOx11:72 ppm / NOx21:19 ppm,428.04,44.2,428.04,0.0,428.04,0,428.04,24484.630,428.04,0.0144,428.04,0.4070,428.04,153.2,
,428.17,114,428.17,5.91,428.17,0,428.17,0.0,428.17,NOx11:70 ppm / NOx21:21 ppm,428.47,45.3,428.47,0.0,428.47,0,428.47,24484.630,428.47,0.0142,428.47,0.4072,428.47,153.4,
,428.59,114,428.59,5.91,428.59,0,428.59,0.0,428.59,NOx11:70 ppm / NOx21:22 ppm,428.87,45.5,428.87,0.0,428.87,0,428.87,24484.630,428.87,0.0142,428.87,0.4072,428.87,152.8,
,429.01,114,429.01,5.90,429.01,0,429.01,0.0,429.01,NOx11:71 ppm / NOx21:21 ppm,429.23,45.9,429.23,0.0,429.23,0,429.23,24484.630,429.23,0.0137,429.23,0.4075,429.23,152.6,
,429.35,114,429.35,5.92,429.35,0,429.35,0.0,429.35,NOx11:71 ppm / NOx21:21 ppm,429.64,46.0,429.64,0.0,429.64,0,429.64,24484.630,429.64,0.0137,429.64,0.4075,429.64,153.2,
,429.77,114,429.77,5.91,429.77,0,429.77,0.0,429.77,NOx11:68 ppm / NOx21:21 ppm,430.06,44.7,430.06,0.0,430.06,0,430.06,24484.630,430.06,0.0134,430.06,0.4075,430.06,153.6,
,430.19,114,430.19,5.88,430.19,0,430.19,0.0,430.19,NOx11:67 ppm / NOx21:20 ppm,430.48,45.2,430.48,0.0,430.48,0,430.48,24484.630,430.48,0.0132,430.48,0.4075,430.48,153.6,
,430.61,114,430.61,5.91,430.61,0,430.61,0.0,430.61,NOx11:70 ppm / NOx21:22 ppm,430.90,45.3,430.90,0.0,430.90,0,430.90,24484.630,430.90,0.0129,430.90,0.4075,430.90,153.0,
,431.03,114,431.03,5.91,431.03,0,431.03,0.0,431.03,NOx11:71 ppm / NOx21:22 ppm,431.44,45.0,431.44,0.0,431.44,0,431.44,24484.630,431.44,0.0127,431.44,0.4075,431.44,153.0,
,431.57,114,431.57,5.90,431.57,0,431.57,0.0,431.57,NOx11:70 ppm / NOx21:23 ppm,431.87,44.7,431.87,0.0,431.87,0,431.87,24484.630,431.87,0.0125,431.87,0.4075,431.87,152.8,
,432.01,114,432.01,5.91,432.01,0,432.01,0.0,432.01,NOx11:72 ppm / NOx21:21 ppm,432.22,44.6,432.22,0.0,432.22,0,432.22,24484.630,432.22,0.0122,432.22,0.4075,432.22,152.6,
,432.35,114,432.35,5.91,432.35,0,432.35,0.0,432.35,NOx11:70 ppm / NOx21:22 ppm,432.65,45.0,432.65,0.0,432.65,0,432.65,24484.630,432.65,0.0120,432.65,0.4075,432.65,152.6,
,432.79,114,432.79,5.88,432.79,0,432.79,0.0,432.79,NOx11:70 ppm / NOx21:21 ppm,433.08,45.5,433.08,0.0,433.08,0,433.08,24484.630,433.08,0.0117,433.08,0.4075,433.08,153.0,
,433.21,114,433.21,5.88,433.21,0,433.21,0.0,433.21,NOx11:69 ppm / NOx21:22 ppm,433.51,45.7,433.51,0.0,433.51,0,433.51,24484.630,433.51,0.0115,433.51,0.4072,433.51,153.2,
,433.63,114,433.63,5.90,433.63,0,433.63,0.0,433.63,NOx11:69 ppm / NOx21:21 ppm,433.87,44.9,433.87,0.0,433.87,0,433.87,24484.630,433.87,0.0112,433.87,0.4072,433.87,153.0,
,434.00,114,434.00,5.88,434.00,0,434.00,0.0,434.00,NOx11:71 ppm / NOx21:23 ppm,434.23,44.9,434.23,0.0,434.23,0,434.23,24484.630,434.23,0.0110,434.23,0.4072,434.23,153.0,
,434.36,114,434.36,5.92,434.36,0,434.36,0.0,434.36,NOx11:71 ppm / NOx21:23 ppm,434.67,45.5,434.67,0.0,434.67,0,434.67,24484.630,434.67,0.0107,434.67,0.4072,434.67,153.0,
,434.80,114,434.80,5.84,434.80,0,434.80,0.0,434.80,NOx11:71 ppm / NOx21:23 ppm,435.04,45.1,435.04,0.0,435.04,0,435.04,24484.630,435.04,0.0107,435.04,0.4072,435.04,152.8,
,435.17,114,435.17,5.86,435.17,0,435.17,0.0,435.17,NOx11:70 ppm / NOx21:23 ppm,435.39,45.0,435.39,0.0,435.39,0,435.39,24484.630,435.39,0.0103,435.39,0.4072,435.39,153.0,
,435.52,114,435.52,5.84,435.52,0,435.52,0.0,435.52,NOx11:71 ppm / NOx21:21 ppm,435.85,45.5,435.85,0.0,435.85,0,435.85,24484.630,435.85,0.0103,435.85,0.4072,435.85,152.6,
,435.98,114,435.98,5.85,435.98,0,435.98,0.0,435.98,NOx11:70 ppm / NOx21:23 ppm,436.19,45.0,436.19,0.0,436.19,0,436.19,24484.630,436.19,0.0100,436.19,0.4072,436.19,152.4,
,436.33,114,436.33,5.85,436.33,0,436.33,0.0,436.33,NOx11:70 ppm / NOx21:23 ppm,436.64,44.9,436.64,0.0,436.64,0,436.64,24484.630,436.64,0.0098,436.64,0.4072,436.64,152.4,
,436.77,114,436.77,5.63,436.77,0,436.77,0.0,436.77,NOx11:69 ppm / NOx21:23 ppm,436.99,46.2,436.99,0.0,436.99,0,436.99,24484.630,436.99,0.0095,436.99,0.4070,436.99,151.8,
,437.12,114,437.12,5.64,437.12,0,437.12,0.0,437.12,NOx11:67 ppm / NOx21:21 ppm,437.33,44.3,437.33,0.0,437.33,0,437.33,24484.630,437.33,0.0095,437.33,0.4072,437.33,151.0,
,437.47,114,437.47,5.63,437.47,0,437.47,0.0,437.47,NOx11:67 ppm / NOx21:22 ppm,437.69,43.5,437.69,0.0,437.69,0,437.69,24484.630,437.69,0.0093,437.69,0.4072,437.69,150.0,
,437.83,114,437.83,5.64,437.83,0,437.83,0.0,437.83,NOx11:68 ppm / NOx21:23 ppm,438.04,45.7,438.04,0.0,438.04,0,438.04,24484.630,438.04,0.0090,438.04,0.4070,438.04,149.8,
,438.18,114,438.18,5.64,438.18,0,438.18,0.0,438.18,NOx11:69 ppm / NOx21:22 ppm,438.45,45.8,438.45,0.0,438.45,0,438.45,24484.630,438.45,0.0088,438.45,0.4070,438.45,149.8,
,438.58,114,438.58,5.63,438.58,0,438.58,0.0,438.58,NOx11:70 ppm / NOx21:23 ppm,438.93,45.7,438.93,0.0,438.93,0,438.93,24484.630,438.93,0.0085,438.93,0.4070,438.93,149.4,
,439.06,114,439.06,5.80,439.06,0,439.06,0.0,439.06,NOx11:68 ppm / NOx21:23 ppm,439.43,43.4,439.43,0.0,439.43,0,439.43,24484.630,439.43,0.0083,439.43,0.4070,439.43,149.6,
,439.56,114,439.56,5.84,439.56,0,439.56,0.0,439.56,NOx11:71 ppm / NOx21:22 ppm,439.94,45.3,439.94,0.0,439.94,0,439.94,24484.630,439.94,0.0083,439.94,0.4070,439.94,150.4,
,440.07,114,440.07,5.90,440.07,0,440.07,0.0,440.07,NOx11:71 ppm / NOx21:25 ppm,440.37,45.6,440.37,0.0,440.37,0,440.37,24484.630,440.37,0.0078,440.37,0.4070,440.37,151.4,
,440.50,114,440.50,5.94,440.50,0,440.50,0.0,440.50,NOx11:71 ppm / NOx21:25 ppm,440.72,44.7,440.72,0.0,440.72,0,440.72,24484.630,440.72,0.0078,440.72,0.4070,440.72,152.0,
,440.85,114,440.85,6.02,440.85,0,440.85,0.0,440.85,NOx11:71 ppm / NOx21:25 ppm,441.07,44.8,441.07,0.0,441.07,0,441.07,24484.630,441.07,0.0076,441.07,0.4067,441.07,152.2,
,441.20,114,441.20,6.10,441.20,0,441.20,0.0,441.20,NOx11:71 ppm / NOx21:24 ppm,441.43,44.5,441.43,0.0,441.43,0,441.43,24484.630,441.43,0.0073,441.43,0.4067,441.43,153.4,
,441.56,114,441.56,6.16,441.56,0,441.56,0.0,441.56,NOx11:72 ppm / NOx21:25 ppm,441.77,44.7,441.77,0.0,441.77,0,441.77,24484.630,441.77,0.0071,441.77,0.4070,441.77,153.8,
,441.91,114,441.91,6.21,441.91,0,441.91,0.0,441.91,NOx11:73 ppm / NOx21:25 ppm,442.13,44.6,442.13,0.0,442.13,0,442.13,24484.630,442.13,0.0071,442.13,0.4067,442.13,154.8,
,442.26,114,442.26,6.26,442.26,0,442.26,0.0,442.26,NOx11:73 ppm / NOx21:25 ppm,442.52,45.4,442.52,0.0,442.52,0,442.52,24484.630,442.52,0.0068,442.52,0.4067,442.52,155.0,
,442.65,114,442.65,6.58,442.65,0,442.65,0.0,442.65,NOx11:73 ppm / NOx21:25 ppm,442.98,44.5,442.98,0.0,442.98,0,442.98,24484.630,442.98,0.0066,442.98,0.4067,442.98,156.4,
,443.11,114,443.11,6.55,443.11,0,443.11,0.0,443.11,NOx11:74 ppm / NOx21:25 ppm,443.43,45.6,443.43,0.0,443.43,0,443.43,24484.630,443.43,0.0063,443.43,0.4067,443.43,158.4,
,443.56,114,443.56,6.57,443.56,0,443.56,0.0,443.56,NOx11:77 ppm / NOx21:26 ppm,443.93,46.6,443.93,0.0,443.93,0,443.93,24484.630,443.93,0.0061,443.93,0.4067,443.93,160.2,
,444.07,114,444.07,6.54,444.07,0,444.07,0.0,444.07,NOx11:75 ppm / NOx21:26 ppm,444.45,44.5,444.45,0.0,444.45,0,444.45,24484.630,444.45,0.0056,444.45,0.4067,444.45,160.8,
,444.58,114,444.58,6.74,444.58,0,444.58,0.0,444.58,NOx11:77 ppm / NOx21:28 ppm,444.88,44.2,444.88,0.0,444.88,0,444.88,24484.695,444.88,0.0056,444.88,0.4067,444.88,160.8,
,445.01,114,445.01,6.74,445.01,0,445.01,0.0,445.01,NOx11:82 ppm / NOx21:28 ppm,445.23,45.1,445.23,0.0,445.23,0,445.23,24484.695,445.23,0.0054,445.23,0.4067,445.23,161.6,
,445.36,114,445.36,6.75,445.36,0,445.36,0.0,445.36,NOx11:80 ppm / NOx21:27 ppm,445.66,46.2,445.66,0.0,445.66,0,445.66,24484.695,445.66,0.0051,445.66,0.4067,445.66,162.4,
,445.79,114,445.79,6.89,445.79,0,445.79,0.0,445.79,NOx11:82 ppm / NOx21:28 ppm,446.08,44.6,446.08,0.0,446.08,0,446.08,24484.695,446.08,0.0049,446.08,0.4067,446.08,163.4,
,446.21,114,446.21,6.87,446.21,0,446.21,0.0,446.21,NOx11:81 ppm / NOx21:27 ppm,446.51,44.7,446.51,0.0,446.51,0,446.51,24484.695,446.51,0.0046,446.51,0.4067,446.51,163.4,
,446.64,114,446.64,6.87,446.64,0,446.64,0.0,446.64,NOx11:83 ppm / NOx21:30 ppm,446.94,43.8,446.94,0.0,446.94,0,446.94,24484.695,446.94,0.0044,446.94,0.4067,446.94,163.6,
,447.07,114,447.07,6.88,447.07,0,447.07,0.0,447.07,NOx11:84 ppm / NOx21:30 ppm,447.42,44.5,447.42,0.0,447.42,0,447.42,24484.695,447.42,0.0042,447.42,0.4065,447.42,164.0,
,447.55,114,447.55,7.03,447.55,0,447.55,0.0,447.55,NOx11:85 ppm / NOx21:30 ppm,447.93,45.1,447.93,0.0,447.93,0,447.93,24484.695,447.93,0.0039,447.93,0.4065,447.93,164.4,
,448.06,114,448.06,7.04,448.06,0,448.06,0.0,448.06,NOx11:85 ppm / NOx21:31 ppm,448.36,45.0,448.36,0.1,448.36,0,448.36,24484.695,448.36,0.0037,448.36,0.4065,448.36,165.0,
,448.49,114,448.49,7.04,448.49,0,448.49,0.0,448.49,NOx11:84 ppm / NOx21:30 ppm,448.71,45.0,448.71,0.6,448.71,0,448.71,24484.695,448.71,0.0032,448.71,0.4065,448.71,165.4,
,448.84,114,448.84,7.05,448.84,0,448.84,0.0,448.84,NOx11:87 ppm / NOx21:31 ppm,449.12,44.7,449.12,0.7,449.12,0,449.12,24484.695,449.12,0.0032,449.12,0.4065,449.12,165.8,
,449.25,114,449.25,7.05,449.25,0,449.25,0.0,449.25,NOx11:85 ppm / NOx21:31 ppm,449.56,44.5,449.56,1.1,449.56,0,449.56,24484.695,449.56,0.0027,449.56,0.4065,449.56,166.0,
,449.70,114,449.70,7.05,449.70,0,449.70,0.0,449.70,NOx11:87 ppm / NOx21:32 ppm,450.00,44.6,450.00,1.3,450.00,0,450.00,24484.695,450.00,0.0024,450.00,0.4063,450.00,166.2,
,450.13,114,450.13,7.05,450.13,0,450.13,0.0,450.13,NOx11:87 ppm / NOx21:32 ppm,450.43,44.2,450.43,1.4,450.43,0,450.43,24484.695,450.43,0.0024,450.43,0.4063,450.43,165.8,
,450.57,114,450.57,7.05,450.57,0,450.57,0.0,450.57,NOx11:87 ppm / NOx21:33 ppm,450.90,43.6,450.90,1.8,450.90,0,450.90,24484.695,450.90,0.0020,450.90,0.4063,450.90,165.4,
,451.03,114,451.03,7.04,451.03,0,451.03,0.0,451.03,NOx11:87 ppm / NOx21:32 ppm,451.41,44.3,451.41,2.1,451.41,0,451.41,24484.695,451.41,0.0017,451.41,0.4063,451.41,165.6,
,451.55,114,451.55,7.04,451.55,0,451.55,0.0,451.55,NOx11:89 ppm / NOx21:33 ppm,451.77,43.9,451.77,2.4,451.77,0,451.77,24484.695,451.77,0.0015,451.77,0.4060,451.77,165.8,
,451.90,114,451.90,7.05,451.90,0,451.90,0.0,451.90,NOx11:86 ppm / NOx21:33 ppm,452.11,44.6,452.11,2.5,452.11,0,452.11,24484.695,452.11,0.0012,452.11,0.4060,452.11,165.6,
,452.25,114,452.25,7.05,452.25,0,452.25,0.0,452.25,NOx11:85 ppm / NOx21:33 ppm,452.56,44.6,452.56,2.5,452.56,0,452.56,24484.695,452.56,0.0012,452.56,0.4060,452.56,166.0,
,452.69,114,452.69,7.05,452.69,0,452.69,0.0,452.69,NOx11:85 ppm / NOx21:32 ppm,452.98,45.2,452.98,2.8,452.98,0,452.98,24484.695,452.98,0.0007,452.98,0.4058,452.98,165.8,
,453.11,114,453.11,7.04,453.11,0,453.11,0.0,453.11,NOx11:85 ppm / NOx21:33 ppm,453.40,45.6,453.40,2.9,453.40,0,453.40,24484.695,453.40,0.0007,453.40,0.4058,453.40,165.4,
,453.54,114,453.54,7.05,453.54,0,453.54,0.0,453.54,NOx11:85 ppm / NOx21:33 ppm,453.87,45.8,453.87,3.1,453.87,0,453.87,24484.695,453.87,0.0005,453.87,0.4058,453.87,165.0,
,454.00,114,454.00,7.06,454.00,0,454.00,0.0,454.00,NOx11:85 ppm / NOx21:32 ppm,454.21,44.7,454.21,3.3,454.21,0,454.21,24484.695,454.21,0.0002,454.21,0.4058,454.21,165.6,
,454.34,114,454.34,7.04,454.34,0,454.34,0.0,454.34,NOx11:86 ppm / NOx21:31 ppm,454.63,44.8,454.63,3.4,454.63,0,454.63,24484.695,454.63,0.0002,454.63,0.4058,454.63,165.6,
,454.77,114,454.77,7.04,454.77,0,454.77,0.0,454.77,NOx11:84 ppm / NOx21:32 ppm,455.05,44.5,455.05,3.5,455.05,0,455.05,24484.695,455.05,0.0000,455.05,0.4055,455.05,166.0,
,457.77,114,457.77,7.06,457.77,0,457.77,0.0,457.77,NOx11:85 ppm / NOx21:31 ppm,458.00,45.3,458.00,4.0,458.00,0,458.00,24484.695,458.00,0.0000,458.00,0.4043,458.00,170.8,
,458.13,114,458.13,7.40,458.13,0,458.13,0.0,458.13,NOx11:90 ppm / NOx21:33 ppm,458.43,45.1,458.43,3.9,458.43,0,458.43,24484.695,458.43,0.0000,458.43,0.4041,458.43,170.8,
,458.55,114,458.55,7.37,458.55,0,458.55,0.0,458.55,NOx11:92 ppm / NOx21:33 ppm,458.89,43.6,458.89,4.2,458.89,0,458.89,24484.695,458.89,0.0000,458.89,0.4038,458.89,170.8,
,459.02,114,459.02,7.09,459.02,0,459.02,0.0,459.02,NOx11:96 ppm / NOx21:35 ppm,459.40,44.5,459.40,4.2,459.40,0,459.40,24484.695,459.40,0.0000,459.40,0.4033,459.40,170.2,
,459.53,114,459.53,7.05,459.53,0,459.53,0.0,459.53,NOx11:96 ppm / NOx21:33 ppm,459.91,44.3,459.91,4.1,459.91,0,459.91,24484.695,459.91,0.0000,459.91,0.4033,459.91,169.0,
,460.04,114,460.04,7.06,460.04,0,460.04,0.0,460.04,NOx11:94 ppm / NOx21:34 ppm,460.42,44.2,460.42,4.0,460.42,0,460.42,24484.695,460.42,0.0000,460.42,0.4026,460.42,167.4,
,460.55,114,460.55,7.07,460.55,0,460.55,0.0,460.55,NOx11:94 ppm / NOx21:33 ppm,460.94,44.4,460.94,4.1,460.94,0,460.94,24484.695,460.94,0.0000,460.94,0.4026,460.94,167.0,
,461.07,114,461.07,7.07,461.07,0,461.07,0.0,461.07,NOx11:95 ppm / NOx21:33 ppm,461.45,45.9,461.45,4.0,461.45,0,461.45,24484.695,461.45,0.0000,461.45,0.4021,461.45,167.4,
,461.58,114,461.58,7.06,461.58,0,461.58,0.0,461.58,NOx11:90 ppm / NOx21:33 ppm,461.80,45.4,461.80,3.8,461.80,0,461.80,24484.695,461.80,0.0000,461.80,0.4016,461.80,167.4,
,461.94,114,461.94,7.06,461.94,0,461.94,0.0,461.94,NOx11:89 ppm / NOx21:33 ppm,462.24,46.0,462.24,3.8,462.24,0,462.24,24484.695,462.24,0.0000,462.24,0.4016,462.24,167.2,
,462.37,114,462.37,7.07,462.37,0,462.37,0.0,462.37,NOx11:89 ppm / NOx21:31 ppm,462.65,44.2,462.65,3.9,462.65,0,462.65,24484.695,462.65,0.0000,462.65,0.4011,462.65,167.6,
,462.78,114,462.78,7.04,462.78,0,462.78,0.0,462.78,NOx11:89 ppm / NOx21:32 ppm,463.10,45.2,463.10,3.9,463.10,0,463.10,24484.695,463.10,0.0000,463.10,0.4009,463.10,167.0,
,463.23,114,463.23,7.05,463.23,0,463.23,0.0,463.23,NOx11:91 ppm / NOx21:32 ppm,463.54,45.1,463.54,3.8,463.54,0,463.54,24484.695,463.54,0.0000,463.54,0.4006,463.54,166.8,
,463.67,114,463.67,7.05,463.67,0,463.67,0.0,463.67,NOx11:92 ppm / NOx21:33 ppm,463.97,44.8,463.97,3.9,463.97,0,463.97,24484.695,463.97,0.0000,463.97,0.4004,463.97,166.4,
,464.11,114,464.11,7.04,464.11,0,464.11,0.0,464.11,NOx11:91 ppm / NOx21:31 ppm,464.39,44.9,464.39,3.9,464.39,0,464.39,24484.695,464.39,0.0000,464.39,0.4001,464.39,166.2,
,464.53,114,464.53,7.06,464.53,0,464.53,0.0,464.53,NOx11:91 ppm / NOx21:31 ppm,464.75,44.7,464.75,3.9,464.75,0,464.75,24484.695,464.75,0.0000,464.75,0.3997,464.75,166.4,
,464.89,114,464.89,7.04,464.89,0,464.89,0.0,464.89,NOx11:91 ppm / NOx21:32 ppm,465.19,44.9,465.19,3.9,465.19,0,465.19,24484.695,465.19,0.0000,465.19,0.3994,465.19,166.8,
,465.33,114,465.33,6.95,465.33,0,465.33,0.0,465.33,NOx11:91 ppm / NOx21:32 ppm,465.63,45.9,465.63,3.9,465.63,0,465.63,24484.695,465.63,0.0000,465.63,0.3992,465.63,166.6,
,465.76,114,465.76,6.96,465.76,0,465.76,0.0,465.77,NOx11:89 ppm / NOx21:30 ppm,465.99,45.5,465.99,3.8,465.99,0,465.99,24484.695,465.99,0.0000,465.99,0.3989,465.99,166.4,
,466.13,114,466.13,6.94,466.13,0,466.13,0.0,466.13,NOx11:87 ppm / NOx21:31 ppm,466.41,45.1,466.41,3.7,466.41,0,466.41,24484.695,466.41,0.0000,466.41,0.3987,466.41,166.4,
,466.55,114,466.55,6.95,466.55,0,466.55,0.0,466.55,NOx11:88 ppm / NOx21:32 ppm,466.77,45.2,466.77,3.7,466.77,0,466.77,24484.695,466.77,0.0000,466.77,0.3984,466.77,166.4,
,466.91,114,466.91,6.97,466.91,0,466.91,0.0,466.91,NOx11:87 ppm / NOx21:30 ppm,467.22,44.9,467.22,3.8,467.22,0,467.22,24484.695,467.22,0.0000,467.22,0.3982,467.22,166.4,
,467.35,114,467.35,6.95,467.35,0,467.35,0.0,467.35,NOx11:89 ppm / NOx21:31 ppm,467.66,46.2,467.66,3.8,467.66,0,467.66,24484.695,467.66,0.0000,467.66,0.3979,467.66,165.8,
,467.79,114,467.79,6.94,467.79,0,467.79,0.0,467.79,NOx11:89 ppm / NOx21:31 ppm,468.01,46.2,468.01,3.8,468.01,0,468.01,24484.695,468.01,0.0000,468.01,0.3975,468.01,165.4,
,468.14,114,468.14,6.92,468.14,0,468.14,0.0,468.14,NOx11:88 ppm / NOx21:30 ppm,468.42,45.6,468.42,3.7,468.42,0,468.42,24484.695,468.42,0.0000,468.42,0.3975,468.42,165.8,
,468.55,114,468.55,6.88,468.55,0,468.55,0.0,468.55,NOx11:87 ppm / NOx21:29 ppm,468.77,45.7,468.77,3.8,468.77,0,468.77,24484.695,468.77,0.0000,468.77,0.3972,468.77,165.6,
,468.91,114,468.91,6.84,468.91,0,468.91,0.0,468.91,NOx11:88 ppm / NOx21:31 ppm,469.22,44.5,469.22,3.7,469.22,0,469.22,24484.761,469.22,0.0000,469.22,0.3970,469.22,165.6,
,469.35,114,469.35,6.81,469.35,0,469.35,0.0,469.35,NOx11:88 ppm / NOx21:31 ppm,469.66,45.9,469.66,3.7,469.66,0,469.66,24484.761,469.66,0.0000,469.66,0.3965,469.66,165.4,
,469.80,114,469.80,6.82,469.80,0,469.80,0.0,469.80,NOx11:89 ppm / NOx21:29 ppm,470.01,45.7,470.01,3.8,470.01,0,470.01,24484.761,470.01,0.0000,470.01,0.3965,470.01,164.8,
,470.15,114,470.15,6.81,470.15,0,470.15,0.0,470.15,NOx11:87 ppm / NOx21:29 ppm,470.45,45.8,470.45,3.8,470.45,0,470.45,24484.761,470.45,0.0000,470.45,0.3962,470.45,165.0,
,470.58,114,470.58,6.80,470.58,0,470.58,0.0,470.58,NOx11:89 ppm / NOx21:31 ppm,470.87,45.4,470.87,3.7,470.87,0,470.87,24484.761,470.87,0.0000,470.87,0.3958,470.87,165.4,
,471.00,114,471.00,6.77,471.00,0,471.00,0.0,471.00,NOx11:88 ppm / NOx21:29 ppm,471.21,45.4,471.21,3.8,471.21,0,471.21,24484.761,471.21,0.0000,471.21,0.3955,471.21,165.0,
,471.34,114,471.34,6.77,471.34,0,471.34,0.0,471.34,NOx11:90 ppm / NOx21:31 ppm,471.65,45.4,471.65,3.8,471.65,0,471.65,24484.761,471.65,0.0000,471.65,0.3953,471.65,164.8,
,471.78,114,471.78,6.78,471.78,0,471.78,0.0,471.78,NOx11:88 ppm / NOx21:32 ppm,472.00,45.8,472.00,3.8,472.00,0,472.00,24484.761,472.00,0.0000,472.00,0.3950,472.00,165.0,
,472.13,114,472.13,6.79,472.13,0,472.13,0.0,472.13,NOx11:90 ppm / NOx21:31 ppm,472.43,45.8,472.43,3.9,472.43,0,472.43,24484.761,472.43,0.0000,472.43,0.3948,472.43,164.8,
,472.56,114,472.56,6.71,472.56,0,472.56,0.0,472.56,NOx11:90 ppm / NOx21:31 ppm,472.78,46.0,472.78,3.8,472.78,0,472.78,24484.761,472.78,0.0000,472.78,0.3945,472.78,164.6,
,472.91,114,472.91,6.72,472.91,0,472.91,0.0,472.91,NOx11:90 ppm / NOx21:33 ppm,473.22,45.0,473.22,3.8,473.22,0,473.22,24484.761,473.22,0.0000,473.22,0.3943,473.22,164.6,
,473.35,114,473.35,6.70,473.35,0,473.35,0.0,473.35,NOx11:90 ppm / NOx21:32 ppm,473.66,44.9,473.66,3.8,473.66,0,473.66,24484.761,473.66,0.0000,473.66,0.3940,473.66,164.4,
,473.79,114,473.79,6.71,473.79,0,473.79,0.0,473.79,NOx11:89 ppm / NOx21:30 ppm,474.08,45.5,474.08,3.7,474.08,0,474.08,24484.761,474.08,0.0000,474.08,0.3940,474.08,163.4,
,474.21,114,474.21,6.71,474.21,0,474.21,0.0,474.21,NOx11:89 ppm / NOx21:32 ppm,474.50,45.4,474.50,3.8,474.50,0,474.50,24484.761,474.50,0.0000,474.50,0.3936,474.50,163.2,
,474.63,114,474.63,6.71,474.63,0,474.63,0.0,474.63,NOx11:87 ppm / NOx21:31 ppm,474.92,44.9,474.92,3.7,474.92,0,474.92,24484.761,474.92,0.0000,474.92,0.3933,474.92,163.2,
,475.05,114,475.05,6.70,475.05,0,475.05,0.0,475.05,NOx11:87 ppm / NOx21:31 ppm,475.37,46.5,475.37,3.7,475.37,0,475.37,24484.761,475.37,0.0000,475.37,0.3931,475.37,163.4,
,475.50,114,475.50,6.70,475.50,0,475.50,0.0,475.50,NOx11:87 ppm / NOx21:33 ppm,475.73,46.1,475.73,3.7,475.73,0,475.73,24484.761,475.73,0.0000,475.73,0.3928,475.73,163.4,
,475.86,114,475.86,6.71,475.86,0,475.86,0.0,475.86,NOx11:85 ppm / NOx21:31 ppm,476.08,45.0,476.08,3.6,476.08,0,476.08,24484.761,476.08,0.0000,476.08,0.3926,476.08,163.6,
,476.21,114,476.21,6.69,476.21,0,476.21,0.0,476.21,NOx11:86 ppm / NOx21:30 ppm,476.52,46.0,476.52,3.6,476.52,0,476.52,24484.761,476.52,0.0000,476.52,0.3923,476.52,163.8,
,476.65,114,476.65,6.70,476.65,0,476.65,0.0,476.65,NOx11:87 ppm / NOx21:31 ppm,476.95,44.8,476.95,3.7,476.95,0,476.95,24484.761,476.95,0.0000,476.95,0.3921,476.95,163.8,
,477.08,114,477.08,6.89,477.08,0,477.08,0.0,477.08,NOx11:88 ppm / NOx21:30 ppm,477.30,44.9,477.30,3.6,477.30,0,477.30,24484.761,477.30,0.0000,477.30,0.3916,477.30,164.0,
,477.43,114,477.43,9.04,477.43,0,477.43,0.0,477.43,NOx11:89 ppm / NOx21:34 ppm,477.74,6.7,477.74,5.1,477.74,0,477.74,24484.761,477.74,0.0000,477.74,0.3914,477.74,171.8,
,477.87,115,477.87,14.66,477.87,0,477.87,0.0,477.87,NOx11:119 ppm / NOx21:40 ppm,478.18,8.2,478.18,15.9,478.18,4,478.18,24484.761,478.18,0.0000,478.18,0.3909,478.18,202.4,
