Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,281.40,1135,281.40,14,281.40,8,281.40,49,281.40,0,281.56,EGR A:36/37/2 % / EGR B:24/23/-3 %,281.56,S1/S2/S3/S4:  / 173/174/207/173 °C,281.56,197.6,281.56,0,281.56,137.4,281.56,10138.635,281.56,8,
,281.71,1145,281.71,14,281.71,8,281.71,48,281.71,0,281.88,EGR A:36/36/0 % / EGR B:24/24/-2 %,281.88,S1/S2/S3/S4:  / 173/174/206/173 °C,281.88,197.4,281.88,0,281.88,137.5,281.88,10138.635,281.88,8,
,282.03,1165,282.03,14,282.03,8,282.03,50,282.03,0,282.19,EGR A:36/36/0 % / EGR B:25/25/-1 %,282.19,S1/S2/S3/S4:  / 174/174/206/173 °C,282.19,197.4,282.19,0,282.19,137.6,282.19,10138.635,282.19,8,
,282.34,1206,282.34,14,282.34,8,282.34,50,282.34,0,282.51,EGR A:33/33/-2 % / EGR B:26/25/-1 %,282.51,S1/S2/S3/S4:  / 174/174/207/173 °C,282.51,197.2,282.51,0,282.51,137.7,282.51,10138.635,282.51,8,
,282.68,1203,282.68,14,282.68,8,282.68,49,282.68,0,282.85,EGR A:35/34/-1 % / EGR B:26/26/0 %,282.85,S1/S2/S3/S4:  / 175/174/206/173 °C,282.85,196.9,282.85,0,282.85,137.8,282.85,10138.635,282.85,8,
,283.00,1182,283.00,14,283.00,8,283.00,49,283.00,0,283.17,EGR A:37/36/-1 % / EGR B:25/25/2 %,283.17,S1/S2/S3/S4:  / 177/174/205/173 °C,283.17,196.9,283.17,0,283.17,137.9,283.17,10138.635,283.17,8,
,283.32,1180,283.32,14,283.32,8,283.32,51,283.32,0,283.48,EGR A:36/36/0 % / EGR B:25/25/0 %,283.48,S1/S2/S3/S4:  / 177/174/206/173 °C,283.48,197.2,283.48,0,283.48,138.0,283.48,10138.635,283.48,8,
,283.65,1164,283.65,15,283.65,8,283.65,52,283.65,0,283.82,EGR A:37/37/1 % / EGR B:25/25/0 %,283.82,S1/S2/S3/S4:  / 178/175/205/173 °C,283.82,197.2,283.82,0,283.82,138.1,283.82,10138.635,283.82,8,
,283.97,1149,283.97,15,283.97,8,283.97,52,283.97,0,284.13,EGR A:36/36/0 % / EGR B:25/25/0 %,284.13,S1/S2/S3/S4:  / 178/175/205/173 °C,284.13,197.6,284.13,0,284.13,138.1,284.13,10138.635,284.13,8,
,284.28,1156,284.28,15,284.28,8,284.28,51,284.28,0,284.45,EGR A:36/36/0 % / EGR B:25/25/2 %,284.45,S1/S2/S3/S4:  / 179/174/205/173 °C,284.45,197.6,284.45,0,284.45,138.2,284.45,10138.635,284.45,8,
,284.59,1165,284.59,15,284.59,8,284.59,52,284.59,0,284.76,EGR A:36/36/-1 % / EGR B:25/25/2 %,284.76,S1/S2/S3/S4:  / 179/175/205/174 °C,284.76,197.5,284.76,0,284.76,138.3,284.76,10138.635,284.76,8,
,284.93,1173,284.93,15,284.93,8,284.93,52,284.93,0,285.11,EGR A:36/36/-1 % / EGR B:25/25/0 %,285.11,S1/S2/S3/S4:  / 180/175/205/174 °C,285.11,197.1,285.11,0,285.11,138.4,285.11,10138.635,285.11,8,
,285.26,1179,285.26,15,285.26,8,285.26,51,285.26,0,285.42,EGR A:36/36/0 % / EGR B:25/25/0 %,285.42,S1/S2/S3/S4:  / 180/175/205/174 °C,285.42,197.4,285.42,0,285.42,138.5,285.42,10138.635,285.42,8,
,285.58,1182,285.58,15,285.58,8,285.58,50,285.58,0,285.74,EGR A:36/36/0 % / EGR B:25/25/0 %,285.74,S1/S2/S3/S4:  / 181/175/205/174 °C,285.74,197.4,285.74,0,285.74,138.6,285.74,10138.635,285.74,8,
,285.92,1190,285.92,15,285.92,8,285.92,52,285.92,0,286.08,EGR A:37/36/-1 % / EGR B:25/25/0 %,286.08,S1/S2/S3/S4:  / 181/175/205/174 °C,286.08,197.3,286.08,0,286.08,138.6,286.08,10138.635,286.08,8,
,286.23,1195,286.23,15,286.23,8,286.23,52,286.23,0,286.40,EGR A:37/36/-1 % / EGR B:26/25/-1 %,286.40,S1/S2/S3/S4:  / 182/175/205/174 °C,286.40,197.7,286.40,0,286.40,138.7,286.40,10138.635,286.40,8,
,286.55,1196,286.55,15,286.55,8,286.55,51,286.55,0,286.71,EGR A:37/36/-1 % / EGR B:25/25/0 %,286.71,S1/S2/S3/S4:  / 182/175/205/174 °C,286.71,197.4,286.71,0,286.71,138.8,286.71,10138.635,286.71,8,
,286.87,1196,286.87,16,286.87,8,286.87,51,286.87,0,287.03,EGR A:34/34/0 % / EGR B:26/25/-1 %,287.03,S1/S2/S3/S4:  / 183/176/205/174 °C,287.03,197.3,287.03,0,287.03,138.9,287.03,10138.635,287.03,8,
,287.18,1196,287.18,16,287.18,8,287.18,49,287.18,0,287.34,EGR A:34/34/-1 % / EGR B:25/25/2 %,287.34,S1/S2/S3/S4:  / 184/177/204/174 °C,287.34,197.7,287.34,0,287.34,138.9,287.34,10138.635,287.34,8,
,287.49,1197,287.49,16,287.49,8,287.49,52,287.49,0,287.65,EGR A:35/35/-1 % / EGR B:23/24/3 %,287.65,S1/S2/S3/S4:  / 184/177/204/175 °C,287.65,197.6,287.65,0,287.65,139.0,287.65,10138.635,287.65,8,
,287.80,1198,287.80,16,287.80,8,287.80,54,287.80,0,287.97,EGR A:36/36/0 % / EGR B:23/23/0 %,287.97,S1/S2/S3/S4:  / 184/177/205/174 °C,287.97,197.2,287.97,0,287.97,139.1,287.97,10138.635,287.97,8,
,288.13,1203,288.13,16,288.13,8,288.13,51,288.13,0,288.29,EGR A:36/36/-1 % / EGR B:24/24/0 %,288.29,S1/S2/S3/S4:  / 185/177/204/175 °C,288.29,197.6,288.29,0,288.29,139.2,288.29,10138.635,288.29,8,
,288.44,1212,288.44,16,288.44,8,288.44,49,288.44,0,288.61,EGR A:36/36/-1 % / EGR B:24/24/-2 %,288.61,S1/S2/S3/S4:  / 185/177/204/175 °C,288.61,197.5,288.61,0,288.61,139.3,288.61,10138.635,288.61,8,
,288.75,1221,288.75,16,288.75,8,288.75,50,288.75,0,288.92,EGR A:37/36/-1 % / EGR B:25/24/-3 %,288.92,S1/S2/S3/S4:  / 185/177/204/175 °C,288.92,197.4,288.92,0,288.92,139.4,288.92,10138.635,288.92,8,
,289.07,1228,289.07,16,289.07,8,289.07,50,289.07,0,289.23,EGR A:37/37/-1 % / EGR B:24/24/0 %,289.23,S1/S2/S3/S4:  / 185/177/204/175 °C,289.23,197.4,289.23,0,289.23,139.5,289.23,10138.635,289.23,8,
,289.41,1238,289.41,16,289.41,8,289.41,50,289.41,0,289.57,EGR A:37/37/0 % / EGR B:25/24/-2 %,289.57,S1/S2/S3/S4:  / 186/177/204/175 °C,289.57,197.7,289.57,0,289.57,139.6,289.57,10138.635,289.57,8,
,289.72,1244,289.72,16,289.72,8,289.72,49,289.72,0,289.89,EGR A:39/39/0 % / EGR B:22/23/3 %,289.89,S1/S2/S3/S4:  / 186/177/204/175 °C,289.89,197.4,289.89,0,289.89,139.7,289.89,10138.635,289.89,8,
,290.04,1224,290.04,16,290.04,8,290.04,51,290.04,0,290.20,EGR A:37/37/0 % / EGR B:24/24/-2 %,290.20,S1/S2/S3/S4:  / 186/177/204/175 °C,290.20,197.4,290.20,0,290.20,139.8,290.20,10138.635,290.20,8,
,290.35,1245,290.35,16,290.35,8,290.35,49,290.35,0,290.52,EGR A:37/37/-1 % / EGR B:25/24/-2 %,290.52,S1/S2/S3/S4:  / 186/177/203/175 °C,290.52,197.3,290.52,0,290.52,139.8,290.52,10138.635,290.52,8,
,290.67,1267,290.67,16,290.67,8,290.67,50,290.67,0,290.83,EGR A:38/38/-1 % / EGR B:24/24/2 %,290.83,S1/S2/S3/S4:  / 186/177/203/175 °C,290.83,197.2,290.83,0,290.83,139.9,290.83,10138.635,290.83,8,
,290.98,1267,290.98,16,290.98,8,290.98,49,290.98,0,291.15,EGR A:39/38/-2 % / EGR B:23/24/3 %,291.15,S1/S2/S3/S4:  / 187/177/203/175 °C,291.15,197.3,291.15,0,291.15,140.0,291.15,10138.635,291.15,8,
,291.30,1260,291.30,16,291.30,8,291.30,50,291.30,0,291.46,EGR A:39/39/0 % / EGR B:23/23/2 %,291.47,S1/S2/S3/S4:  / 187/177/203/175 °C,291.47,197.6,291.47,0,291.47,140.1,291.47,10138.635,291.47,8,
,291.61,1249,291.61,16,291.61,8,291.61,49,291.61,0,291.78,EGR A:39/39/0 % / EGR B:23/23/0 %,291.78,S1/S2/S3/S4:  / 186/177/203/175 °C,291.78,197.4,291.78,0,291.78,140.2,291.78,10138.635,291.78,8,
,291.93,1243,291.93,16,291.93,8,291.93,50,291.93,0,292.10,EGR A:38/38/0 % / EGR B:22/23/2 %,292.10,S1/S2/S3/S4:  / 187/178/203/175 °C,292.10,197.3,292.10,0,292.10,140.2,292.10,10138.635,292.10,8,
,292.27,1245,292.27,16,292.27,8,292.27,49,292.27,0,292.43,EGR A:38/38/1 % / EGR B:23/23/0 %,292.43,S1/S2/S3/S4:  / 187/177/203/175 °C,292.43,197.6,292.43,0,292.43,140.3,292.43,10138.635,292.43,8,
,292.58,1246,292.58,16,292.58,8,292.58,49,292.58,0,292.75,EGR A:38/38/0 % / EGR B:23/23/0 %,292.75,S1/S2/S3/S4:  / 186/177/202/175 °C,292.75,197.1,292.75,0,292.75,140.4,292.75,10138.635,292.75,8,
,292.92,1255,292.92,16,292.92,8,292.92,48,292.92,0,293.08,EGR A:38/38/0 % / EGR B:23/23/0 %,293.08,S1/S2/S3/S4:  / 186/177/202/175 °C,293.08,197.1,293.08,0,293.08,140.5,293.08,10138.635,293.08,8,
,293.23,1259,293.23,16,293.23,8,293.23,48,293.23,0,293.39,EGR A:38/38/0 % / EGR B:23/23/0 %,293.39,S1/S2/S3/S4:  / 186/177/202/175 °C,293.39,197.5,293.39,0,293.39,140.6,293.39,10138.635,293.39,8,
,293.54,1264,293.54,16,293.54,8,293.54,49,293.54,0,293.71,EGR A:38/38/0 % / EGR B:23/23/0 %,293.71,S1/S2/S3/S4:  / 186/177/202/175 °C,293.71,197.5,293.71,0,293.71,140.6,293.71,10138.635,293.71,8,
,293.85,1269,293.85,16,293.85,8,293.85,49,293.85,0,294.02,EGR A:38/38/0 % / EGR B:22/23/2 %,294.02,S1/S2/S3/S4:  / 187/177/201/175 °C,294.02,197.4,294.02,0,294.02,140.7,294.02,10138.635,294.02,8,
,294.17,1272,294.17,16,294.17,8,294.17,48,294.17,0,294.34,EGR A:38/38/0 % / EGR B:22/23/2 %,294.34,S1/S2/S3/S4:  / 186/177/202/175 °C,294.34,197.4,294.34,0,294.34,140.8,294.34,10138.635,294.34,8,
,294.49,1267,294.49,16,294.49,8,294.49,48,294.49,0,294.65,EGR A:38/38/1 % / EGR B:24/23/-2 %,294.65,S1/S2/S3/S4:  / 186/177/201/176 °C,294.65,197.0,294.65,0,294.65,140.9,294.65,10138.635,294.65,8,
,294.80,1275,294.80,16,294.80,8,294.80,49,294.80,0,294.97,EGR A:38/38/0 % / EGR B:23/23/0 %,294.97,S1/S2/S3/S4:  / 186/177/201/175 °C,294.97,197.3,294.97,0,294.97,141.0,294.97,10138.635,294.97,8,
,295.11,1281,295.11,16,295.11,8,295.11,50,295.11,0,295.28,EGR A:38/38/0 % / EGR B:23/23/0 %,295.28,S1/S2/S3/S4:  / 186/177/201/175 °C,295.28,197.2,295.28,0,295.28,141.0,295.28,10138.635,295.28,8,
,295.44,1281,295.44,16,295.44,8,295.44,49,295.44,0,295.60,EGR A:38/38/0 % / EGR B:22/23/3 %,295.60,S1/S2/S3/S4:  / 186/177/200/176 °C,295.60,197.1,295.60,0,295.60,141.1,295.60,10138.635,295.60,8,
,295.76,1267,295.76,16,295.76,8,295.76,47,295.76,0,295.92,EGR A:38/38/0 % / EGR B:23/23/0 %,295.92,S1/S2/S3/S4:  / 186/177/200/175 °C,295.92,197.2,295.92,0,295.92,141.2,295.92,10138.635,295.92,8,
,296.07,1253,296.07,16,296.07,8,296.07,49,296.07,0,296.24,EGR A:38/38/1 % / EGR B:22/23/2 %,296.24,S1/S2/S3/S4:  / 186/177/200/176 °C,296.24,197.6,296.24,0,296.24,141.3,296.24,10138.635,296.24,8,
,296.41,1247,296.41,16,296.41,8,296.41,50,296.41,0,296.57,EGR A:38/38/1 % / EGR B:22/23/3 %,296.57,S1/S2/S3/S4:  / 186/177/200/176 °C,296.57,197.6,296.57,0,296.57,141.4,296.57,10138.635,296.57,8,
,296.72,1246,296.72,16,296.72,8,296.72,49,296.72,0,296.88,EGR A:38/38/0 % / EGR B:22/22/2 %,296.88,S1/S2/S3/S4:  / 186/176/200/176 °C,296.88,197.2,296.88,0,296.88,141.4,296.88,10138.635,296.88,8,
,297.03,1246,297.03,16,297.03,8,297.03,50,297.03,0,297.20,EGR A:38/38/0 % / EGR B:22/22/0 %,297.20,S1/S2/S3/S4:  / 186/177/199/176 °C,297.20,197.5,297.20,0,297.20,141.5,297.20,10138.635,297.20,8,
,297.34,1249,297.34,16,297.34,8,297.34,49,297.34,0,297.51,EGR A:38/38/-1 % / EGR B:21/22/7 %,297.51,S1/S2/S3/S4:  / 186/176/199/175 °C,297.51,197.4,297.51,0,297.51,141.6,297.51,10138.635,297.51,8,
,297.68,1230,297.68,16,297.68,8,297.68,48,297.68,0,297.85,EGR A:39/39/0 % / EGR B:18/18/-2 %,297.85,S1/S2/S3/S4:  / 185/176/199/176 °C,297.85,197.4,297.85,0,297.85,141.7,297.85,10138.635,297.85,8,
,298.01,1227,298.01,16,298.01,8,298.01,48,298.01,0,298.17,EGR A:38/38/0 % / EGR B:20/20/-2 %,298.17,S1/S2/S3/S4:  / 185/176/198/176 °C,298.17,197.5,298.17,0,298.17,141.7,298.17,10138.635,298.17,8,
,298.32,1216,298.32,16,298.32,8,298.32,50,298.32,0,298.48,EGR A:38/38/1 % / EGR B:20/20/-2 %,298.48,S1/S2/S3/S4:  / 184/176/199/176 °C,298.48,197.5,298.48,0,298.48,141.8,298.48,10138.635,298.48,8,
,298.65,1211,298.65,16,298.65,8,298.65,48,298.65,0,298.82,EGR A:37/38/1 % / EGR B:20/20/-2 %,298.82,S1/S2/S3/S4:  / 184/177/199/176 °C,298.82,197.4,298.82,0,298.82,141.8,298.82,10138.635,298.82,8,
,298.97,1207,298.97,16,298.97,8,298.97,47,298.97,0,299.13,EGR A:37/38/1 % / EGR B:20/20/-2 %,299.13,S1/S2/S3/S4:  / 184/176/199/176 °C,299.13,197.4,299.13,0,299.13,141.9,299.13,10138.635,299.13,8,
,299.28,1202,299.28,16,299.28,8,299.28,49,299.28,0,299.44,EGR A:37/37/1 % / EGR B:20/20/-2 %,299.44,S1/S2/S3/S4:  / 184/176/198/176 °C,299.44,197.3,299.44,0,299.44,142.0,299.44,10138.635,299.44,8,
,299.59,1197,299.59,16,299.59,8,299.59,45,299.59,0,299.76,EGR A:41/39/-5 % / EGR B:17/18/4 %,299.76,S1/S2/S3/S4:  / 184/175/197/176 °C,299.76,197.3,299.76,0,299.76,142.0,299.76,10138.635,299.76,8,
,299.93,1165,299.93,16,299.93,8,299.93,48,299.93,0,300.09,EGR A:39/40/2 % / EGR B:20/18/-9 %,300.09,S1/S2/S3/S4:  / 183/176/197/177 °C,300.09,197.4,300.09,0,300.10,142.1,300.10,10138.635,300.10,8,
,300.25,1205,300.25,15,300.25,8,300.25,47,300.25,0,300.42,EGR A:38/39/1 % / EGR B:20/20/-2 %,300.42,S1/S2/S3/S4:  / 182/175/197/176 °C,300.42,197.6,300.42,0,300.42,142.2,300.42,10138.635,300.42,8,
,300.57,1183,300.57,15,300.57,8,300.57,45,300.57,0,300.73,EGR A:38/38/0 % / EGR B:22/21/-2 %,300.73,S1/S2/S3/S4:  / 181/175/197/176 °C,300.73,197.2,300.73,0,300.73,142.2,300.73,10138.635,300.73,8,
,300.90,1188,300.90,15,300.90,8,300.90,46,300.90,0,301.07,EGR A:38/38/0 % / EGR B:22/21/-3 %,301.07,S1/S2/S3/S4:  / 181/175/197/177 °C,301.07,197.5,301.07,0,301.07,142.3,301.07,10138.635,301.07,8,
,301.21,1202,301.21,15,301.21,8,301.21,44,301.21,0,301.38,EGR A:27/28/2 % / EGR B:29/28/-4 %,301.38,S1/S2/S3/S4:  / 181/174/197/177 °C,301.38,197.1,301.38,0,301.38,142.4,301.38,10138.635,301.38,8,
,301.53,1270,301.53,15,301.53,8,301.53,45,301.53,0,301.70,EGR A:33/31/-5 % / EGR B:33/32/-2 %,301.70,S1/S2/S3/S4:  / 182/174/197/177 °C,301.70,197.0,301.70,0,301.70,142.5,301.70,10138.635,301.70,8,
,301.85,1348,301.85,15,301.85,8,301.85,48,301.85,0,302.02,EGR A:35/35/-1 % / EGR B:34/34/-1 %,302.02,S1/S2/S3/S4:  / 183/175/196/177 °C,302.02,196.9,302.02,0,302.02,142.6,302.02,10138.635,302.02,8,
,302.16,1312,302.16,16,302.16,8,302.16,48,302.16,0,302.34,EGR A:35/35/0 % / EGR B:34/34/0 %,302.34,S1/S2/S3/S4:  / 186/175/196/177 °C,302.34,197.0,302.34,0,302.34,142.7,302.34,10138.635,302.34,8,
,302.49,1264,302.49,16,302.49,8,302.49,50,302.49,0,302.67,EGR A:36/35/-2 % / EGR B:30/31/3 %,302.67,S1/S2/S3/S4:  / 187/175/196/177 °C,302.67,196.8,302.67,0,302.67,142.8,302.67,10138.635,302.67,8,
,302.81,1239,302.81,16,302.81,8,302.81,54,302.81,0,302.98,EGR A:36/36/-1 % / EGR B:24/25/3 %,302.98,S1/S2/S3/S4:  / 189/175/196/177 °C,302.98,197.4,302.98,0,302.98,142.8,302.98,10138.635,302.98,8,
,303.15,1256,303.15,16,303.15,8,303.15,58,303.15,0,303.32,EGR A:37/36/-1 % / EGR B:25/25/-2 %,303.32,S1/S2/S3/S4:  / 190/176/196/177 °C,303.32,197.1,303.32,0,303.32,142.9,303.32,10138.635,303.32,8,
,303.46,1266,303.46,17,303.46,8,303.46,58,303.46,0,303.63,EGR A:37/37/0 % / EGR B:27/26/-2 %,303.63,S1/S2/S3/S4:  / 191/175/194/177 °C,303.63,197.0,303.63,0,303.63,143.0,303.63,10138.635,303.63,8,
,303.78,1279,303.78,17,303.78,8,303.78,54,303.78,0,303.94,EGR A:42/39/-6 % / EGR B:21/26/24 %,303.94,S1/S2/S3/S4:  / 192/177/194/177 °C,303.94,196.9,303.94,0,303.94,143.1,303.94,10138.635,303.94,8,
,304.09,1260,304.09,17,304.09,8,304.09,52,304.09,0,304.26,EGR A:44/44/0 % / EGR B:11/11/-3 %,304.26,S1/S2/S3/S4:  / 193/177/195/177 °C,304.26,197.3,304.26,0,304.26,143.2,304.26,10138.635,304.26,8,
,304.44,1012,304.44,17,304.44,8,304.44,49,304.44,0,304.60,EGR A:36/38/6 % / EGR B:20/20/2 %,304.60,S1/S2/S3/S4:  / 190/177/194/177 °C,304.60,198.5,304.60,0,304.60,143.2,304.60,10138.635,304.60,8,
,304.76,945,304.76,16,304.76,8,304.76,45,304.76,0,304.92,EGR A:34/34/1 % / EGR B:15/16/5 %,304.92,S1/S2/S3/S4:  / 188/177/194/177 °C,304.92,198.3,304.92,0,304.92,143.2,304.92,10138.635,304.92,8,
,305.08,943,305.08,16,305.08,8,305.08,39,305.08,0,305.24,EGR A:34/33/-1 % / EGR B:20/19/-5 %,305.24,S1/S2/S3/S4:  / 187/176/193/177 °C,305.24,198.0,305.24,0,305.24,143.3,305.24,10138.635,305.24,8,
,305.42,942,305.42,16,305.42,8,305.42,36,305.42,0,305.58,EGR A:34/34/0 % / EGR B:20/20/-2 %,305.58,S1/S2/S3/S4:  / 186/177/194/177 °C,305.58,198.3,305.58,0,305.58,143.3,305.58,10138.635,305.58,8,
,305.73,944,305.73,16,305.73,8,305.73,36,305.73,0,305.90,EGR A:35/34/-1 % / EGR B:20/20/2 %,305.90,S1/S2/S3/S4:  / 185/176/194/177 °C,305.90,197.9,305.90,0,305.90,143.3,305.90,10138.635,305.90,8,
,306.05,941,306.05,16,306.05,8,306.05,36,306.05,0,306.22,EGR A:35/34/-1 % / EGR B:20/20/2 %,306.22,S1/S2/S3/S4:  / 184/176/193/177 °C,306.22,198.0,306.22,0,306.22,143.4,306.22,10138.635,306.22,8,
,306.37,942,306.37,15,306.37,8,306.37,35,306.37,0,306.53,EGR A:35/35/-1 % / EGR B:20/20/2 %,306.53,S1/S2/S3/S4:  / 182/175/193/177 °C,306.53,197.9,306.53,0,306.53,143.4,306.53,10138.635,306.53,8,
,306.67,943,306.67,15,306.67,8,306.67,37,306.67,0,306.84,EGR A:0/7/99 % / EGR B:15/18/15 %,306.84,S1/S2/S3/S4:  / 182/175/193/177 °C,306.84,197.9,306.84,0,306.84,143.4,306.84,10138.635,306.84,8,
,306.99,1196,306.99,15,306.99,8,306.99,36,306.99,0,307.15,EGR A:36/34/-5 % / EGR B:24/24/0 %,307.15,S1/S2/S3/S4:  / 183/174/193/178 °C,307.15,196.9,307.15,0,307.15,143.6,307.15,10138.635,307.15,8,
,307.30,1197,307.30,15,307.30,8,307.30,38,307.30,0,307.46,EGR A:42/42/-2 % / EGR B:19/20/4 %,307.46,S1/S2/S3/S4:  / 183/174/193/177 °C,307.46,197.0,307.46,0,307.46,143.6,307.46,10138.635,307.46,8,
,307.61,1105,307.61,15,307.61,8,307.61,43,307.61,0,307.78,EGR A:42/42/1 % / EGR B:19/18/-2 %,307.78,S1/S2/S3/S4:  / 182/175/192/177 °C,307.78,197.5,307.78,0,307.78,143.7,307.78,10138.635,307.78,8,
,307.93,1100,307.93,15,307.93,8,307.93,44,307.93,0,308.10,EGR A:40/41/1 % / EGR B:17/17/2 %,308.10,S1/S2/S3/S4:  / 181/173/193/178 °C,308.10,197.5,308.10,0,308.10,143.7,308.10,10138.635,308.10,8,
,308.25,1124,308.25,14,308.25,8,308.25,45,308.25,0,308.42,EGR A:36/37/1 % / EGR B:20/20/-2 %,308.42,S1/S2/S3/S4:  / 179/173/192/177 °C,308.42,197.3,308.42,0,308.42,143.7,308.42,10138.635,308.42,8,
,308.57,1123,308.57,14,308.57,8,308.57,45,308.57,0,308.73,EGR A:37/37/0 % / EGR B:21/21/0 %,308.73,S1/S2/S3/S4:  / 179/173/192/177 °C,308.73,196.9,308.73,0,308.73,143.8,308.73,10138.635,308.73,8,
,308.90,1127,308.90,14,308.90,8,308.90,43,308.90,0,309.07,EGR A:36/36/0 % / EGR B:23/22/-2 %,309.07,S1/S2/S3/S4:  / 179/173/191/178 °C,309.07,197.0,309.07,0,309.07,143.9,309.07,10138.700,309.07,8,
,309.22,1147,309.22,14,309.22,8,309.22,44,309.22,0,309.38,EGR A:36/36/0 % / EGR B:24/24/-2 %,309.38,S1/S2/S3/S4:  / 178/173/191/177 °C,309.38,196.7,309.38,0,309.38,144.0,309.38,10138.700,309.38,8,
,309.53,1177,309.53,14,309.53,8,309.53,45,309.53,0,309.70,EGR A:37/37/0 % / EGR B:24/24/0 %,309.70,S1/S2/S3/S4:  / 179/173/191/177 °C,309.70,196.8,309.70,0,309.70,144.0,309.70,10138.700,309.70,8,
,309.84,1202,309.84,14,309.84,8,309.84,48,309.84,0,310.01,EGR A:38/37/-1 % / EGR B:24/24/-2 %,310.01,S1/S2/S3/S4:  / 179/173/191/178 °C,310.01,196.7,310.01,0,310.01,144.1,310.01,10138.700,310.01,8,
,310.18,1208,310.18,14,310.18,8,310.18,50,310.18,0,310.34,EGR A:38/38/0 % / EGR B:25/24/-3 %,310.34,S1/S2/S3/S4:  / 179/173/190/177 °C,310.34,196.3,310.34,0,310.34,144.2,310.34,10138.700,310.34,8,
,310.49,1188,310.49,14,310.49,8,310.49,52,310.49,0,310.66,EGR A:37/35/-6 % / EGR B:26/26/-1 %,310.66,S1/S2/S3/S4:  / 179/173/191/177 °C,310.66,196.6,310.66,0,310.66,144.2,310.66,10138.700,310.66,8,
,310.81,1176,310.81,14,310.81,8,310.81,53,310.81,0,310.98,EGR A:36/36/-1 % / EGR B:25/26/1 %,310.98,S1/S2/S3/S4:  / 180/172/191/178 °C,310.98,196.5,310.98,0,310.98,144.3,310.98,10138.700,310.98,8,
,311.15,1170,311.15,15,311.15,8,311.15,53,311.15,0,311.32,EGR A:36/36/0 % / EGR B:25/26/1 %,311.32,S1/S2/S3/S4:  / 180/173/190/177 °C,311.32,196.4,311.32,0,311.32,144.3,311.32,10138.700,311.32,8,
,311.47,1156,311.47,15,311.47,8,311.47,57,311.47,0,311.64,EGR A:36/36/1 % / EGR B:26/26/0 %,311.64,S1/S2/S3/S4:  / 181/173/190/178 °C,311.64,196.8,311.64,0,311.64,144.4,311.64,10138.700,311.64,8,
,311.78,1152,311.78,15,311.78,8,311.78,57,311.78,0,311.96,EGR A:36/36/0 % / EGR B:25/26/1 %,311.96,S1/S2/S3/S4:  / 181/173/190/178 °C,311.96,196.8,311.96,0,311.96,144.5,311.96,10138.700,311.96,8,
,312.10,1152,312.10,15,312.10,8,312.10,56,312.10,0,312.27,EGR A:36/36/1 % / EGR B:25/26/1 %,312.27,S1/S2/S3/S4:  / 181/173/190/178 °C,312.27,196.7,312.27,0,312.27,144.5,312.27,10138.700,312.27,8,
,312.42,1159,312.42,15,312.42,8,312.42,58,312.42,0,312.58,EGR A:36/36/0 % / EGR B:25/26/1 %,312.58,S1/S2/S3/S4:  / 182/173/190/178 °C,312.58,196.4,312.58,0,312.58,144.6,312.58,10138.700,312.58,8,
,312.74,1169,312.74,15,312.74,8,312.74,56,312.74,0,312.90,EGR A:36/36/0 % / EGR B:25/26/1 %,312.90,S1/S2/S3/S4:  / 182/173/189/178 °C,312.90,196.6,312.90,0,312.90,144.7,312.90,10138.700,312.90,8,
,313.05,1167,313.05,15,313.05,8,313.05,58,313.05,0,313.22,EGR A:38/38/-1 % / EGR B:22/23/2 %,313.22,S1/S2/S3/S4:  / 182/173/189/177 °C,313.22,196.2,313.22,0,313.22,144.7,313.22,10138.700,313.22,8,
,313.37,1157,313.37,15,313.37,8,313.37,57,313.37,0,313.54,EGR A:40/39/-1 % / EGR B:18/19/4 %,313.54,S1/S2/S3/S4:  / 182/173/189/178 °C,313.54,196.7,313.54,0,313.54,144.8,313.54,10138.700,313.54,8,
,313.68,1151,313.68,15,313.68,8,313.68,57,313.68,0,313.85,EGR A:38/38/2 % / EGR B:21/20/-7 %,313.85,S1/S2/S3/S4:  / 182/173/189/178 °C,313.85,196.6,313.85,0,313.85,144.9,313.85,10138.700,313.85,8,
,314.00,1163,314.00,15,314.00,8,314.00,55,314.00,0,314.17,EGR A:37/37/1 % / EGR B:23/23/-2 %,314.17,S1/S2/S3/S4:  / 182/173/188/178 °C,314.17,196.4,314.17,0,314.17,144.9,314.17,10138.700,314.17,8,
,314.32,1181,314.32,15,314.32,8,314.32,51,314.32,0,314.49,EGR A:37/37/0 % / EGR B:24/23/-3 %,314.49,S1/S2/S3/S4:  / 182/173/188/178 °C,314.49,196.7,314.49,0,314.49,145.0,314.49,10138.700,314.49,8,
